,0
1366,144752.84695001866
1367,210718.49838947877
1368,191162.96813860437
1369,225521.10979372144
1370,184206.75622515683
1371,221702.45001336167
1372,286930.31702314963
1373,216861.21151247696
1374,217330.59270179004
1375,192842.52567581556
1376,150955.80554363184
1377,141129.6929805418
1378,175513.7102335697
1379,191170.8987816342
1380,205214.64258097156
1381,226993.95561695757
1382,149228.9147756557
1383,167773.01678151518
1384,123862.9687527429
1385,206802.32534026934
1386,191159.12724324493
1387,204745.74531221288
1388,206669.6448718246
1389,273286.28859115165
1390,238605.04162252278
1391,230065.2695178211
1392,233343.72523961146
1393,143703.72907648727
1394,204058.8197395651
1395,200930.58122371545
1396,191826.09459824723
1397,211625.02289612553
1398,130179.5838176571
1399,125029.68541591581
1400,119313.41382266417
1401,189956.82170825396
1402,126584.99904491508
1403,259130.94521333667
1404,140081.12648189435
1405,142277.1648174501
1406,93111.33722449475
1407,105286.38528528015
1408,118564.08762442406
1409,120440.35978109602
1410,88397.82103235216
1411,69381.93839413566
1412,102399.30092146187
1413,143097.74897711386
1414,117594.40194997276
1415,146972.35907209106
1416,139244.0918784786
1417,162784.1507592031
1418,146438.73908144847
1419,106012.34927582907
1420,157627.69970941116
1421,167007.46660275495
1422,188525.66762310528
1423,179595.44278444303
1424,203834.90784693096
1425,213002.9294515669
1426,99444.0041869704
1427,132705.76506083432
1428,60614.65044667631
1429,86145.2200298928
1430,139481.2622962904
1431,67441.29351871429
1432,102848.45379128912
1433,60312.51528828502
1434,317924.77964143705
1435,295217.96330236114
1436,218690.64255756087
1437,161037.9324288787
1438,231129.46947139056
1439,157006.52274774807
1440,209029.6213798323
1441,189542.14557811772
1442,358369.5110504827
1443,344131.6786903258
1444,102272.27838443755
1445,192852.36252515294
1446,115723.41752852943
1447,130520.87077777392
1448,144966.20225909946
1449,87023.76640615895
1450,89187.68280404882
1451,147571.73773870445
1452,90159.0761197052
1453,82732.71540888312
1454,86517.62366849775
1455,87625.53550205966
1456,153572.9684213729
1457,124447.5443243454
1458,222050.48032714438
