,0
1367,206594.92031788465
1368,189404.3892909814
1369,237192.56826317593
1370,175548.69797258516
1371,236287.3392681758
1372,297387.97585061745
1373,212832.38247860278
1374,221183.42234717624
1375,185014.14302998432
1376,153568.03464894285
1377,156904.48156829798
1378,168016.59014432173
1379,203888.60035689565
1380,198545.3888104749
1381,224100.77664112864
1382,150401.49920226744
1383,164281.94214522897
1384,122748.05648352452
1385,203373.81358642117
1386,188219.3682922251
1387,218267.60748712413
1388,204784.37645134586
1389,274228.80276899115
1390,240467.7968234337
1391,240024.59535907203
1392,234599.49870480603
1393,145750.10181416018
1394,207101.94537720035
1395,201108.1370314708
1396,184908.88356926848
1397,201004.24576148132
1398,130653.21415518619
1399,119327.58548101173
1400,128618.26942364046
1401,191553.64754598544
1402,132980.07156587232
1403,251050.75742267744
1404,142565.0395442808
1405,148646.89503288508
1406,97950.74167159136
1407,107053.3504369231
1408,121387.35325925033
1409,135184.5005980685
1410,80665.5124953898
1411,59620.29254220817
1412,94890.56387419655
1413,144514.20844577183
1414,117940.85884325825
1415,156028.30659941578
1416,135189.39690362118
1417,166238.2615640129
1418,143554.67772560127
1419,109021.03855844741
1420,164503.7903567225
1421,177020.14051981232
1422,196426.94316763844
1423,183615.78671023363
1424,197637.1767282661
1425,224486.60506781755
1426,98444.77243210257
1427,134502.3968906675
1428,53378.61252346793
1429,80408.47957463776
1430,136110.15133968115
1431,57978.41838046854
1432,97569.68092479435
1433,48610.59743470051
1434,306117.0105363492
1435,285218.6470355777
1436,206267.56161996006
1437,146106.3963762174
1438,231311.16408404656
1439,160488.28397043276
1440,217285.94771797457
1441,183856.97111317658
1442,352030.02735575114
1443,347628.87033984927
1444,105347.54863216143
1445,200864.29441131593
1446,117072.33533036
1447,134017.73139992807
1448,148996.31959350518
1449,82449.57946214614
1450,80111.4029004772
1451,138999.2739544865
1452,84691.34766197733
1453,74613.40283619647
1454,78616.47209950333
1455,79635.83358754951
1456,164871.91830200233
1457,128965.31951998269
1458,235169.6630491543
