,0
1366,140219.5777571135
1367,202763.33728250445
1368,182697.62755527996
1369,222529.71074796736
1370,181829.64066198934
1371,219832.7097694678
1372,287173.97825662687
1373,213858.2225276186
1374,215548.50018589324
1375,195391.3226432172
1376,145761.87782453786
1377,135498.07334469343
1378,170769.13133812844
1379,193081.10023722757
1380,207837.29148731098
1381,224894.36272908113
1382,152126.4976453281
1383,168295.1719703069
1384,124307.19970925525
1385,206754.6845722918
1386,192509.77662600414
1387,204901.7599059888
1388,204975.9949976698
1389,272262.7185331474
1390,233176.21733125733
1391,228892.50415153155
1392,228575.30563323203
1393,144055.0775313784
1394,203310.4894637171
1395,199743.87201388483
1396,191143.49842962364
1397,209484.85813155526
1398,126867.02962803062
1399,122285.01178801263
1400,116550.53089833928
1401,191686.74174668602
1402,126316.42302073572
1403,255464.62934256787
1404,141820.75043164904
1405,130720.16262473901
1406,90007.61489679675
1407,99180.04652901458
1408,117197.23613547259
1409,116722.80834916398
1410,89897.59799313774
1411,62443.75832370178
1412,99859.51617596351
1413,141927.72219014974
1414,116084.74609037896
1415,153346.49485604855
1416,141475.57953768055
1417,163942.32352639126
1418,140792.412129602
1419,103682.624372405
1420,155322.94822464342
1421,168354.78138944795
1422,188829.10119574322
1423,182846.2866726517
1424,210298.90190810818
1425,218742.46557563232
1426,96448.88142740536
1427,130953.01430543285
1428,58065.70778792518
1429,84726.7624287229
1430,138512.98638706937
1431,69074.02103271251
1432,100515.17380240942
1433,55582.09137478112
1434,323312.22057066625
1435,289861.95397646574
1436,218145.5589709703
1437,155571.813879564
1438,226712.8905223722
1439,159084.38211963157
1440,210407.55861542837
1441,191580.76805422973
1442,362365.27302153385
1443,348815.8276111477
1444,97518.53015991785
1445,190249.58416859183
1446,116430.30203485859
1447,133238.04178175697
1448,139527.82957158683
1449,82784.61901459993
1450,84959.65722639787
1451,147741.02407148448
1452,88934.01153304514
1453,76748.13917263717
1454,80482.12946553319
1455,86628.35057756712
1456,152043.75644673972
1457,121013.39205704255
1458,220089.57158218863
